Time_hours,Time_minutes,SCADA-9-Vmag,AMI-33-Q,AMI-37-P,AMI-33-P,AMI-36-P,SCADA-8-Vmag,SCADA-32-Vmag,SCADA-12-Vmag,SCADA-15-Vmag,AMI-22-P,AMI-25-P,AMI-22-Q,PMU-3-V_imag,AMI-18-Q,AMI-25-Q,PMU-3-V_real,AMI-29-Q,AMI-18-P,AMI-29-P,PMU-3-Vmag
18.283361,1097.0017,0.9850108,-0.03344866,0.7127707,-0.06905954,-0.0005123876,0.98535115,0.98797816,0.9851226,0.9867502,-0.00163171,-0.11247976,-0.0007899233,-0.0040229196,-0.061414503,-0.054475367,0.9945707,-0.030978743,-0.12680563,-0.06396333,0.9945787
18.300028,1098.0017,0.9850286,-0.033256106,0.7067945,-0.06866322,-0.00044072047,0.985369,0.98798734,0.9851413,0.9867695,-0.0016303092,-0.11196775,-0.0007894795,-0.0040146625,-0.06109136,-0.054228187,0.99457747,-0.03098362,-0.12613912,-0.06397322,0.99458545
18.316696,1099.0017,0.9850483,-0.03305713,0.7004018,-0.06825242,-0.00036778674,0.9853889,0.98799765,0.9851623,0.9867906,-0.0016286912,-0.11144243,-0.0007889276,-0.0040057315,-0.06075325,-0.053973123,0.99458504,-0.030982394,-0.12543851,-0.06397061,0.99459296
18.333363,1100.0017,0.98506993,-0.03285171,0.6935925,-0.06782936,-0.00029571727,0.9854106,0.98800945,0.985185,0.9868136,-0.0016268666,-0.110903546,-0.00078827725,-0.003996115,-0.060400292,-0.053712107,0.9945933,-0.030976202,-0.124709964,-0.06395679,0.9946013
18.350029,1101.0017,0.9850933,-0.032640573,0.68643135,-0.06739402,-0.00022519752,0.9854338,0.98802245,0.98521,0.9868383,-0.0016248318,-0.11035004,-0.00078751956,-0.0039859787,-0.060031716,-0.053445145,0.9946024,-0.030964471,-0.12394989,-0.063933864,0.99461037
18.366695,1102.0017,0.9851184,-0.032424152,0.67885447,-0.06694786,-0.00015237927,0.98545885,0.98803663,0.98523647,0.98686486,-0.0016226055,-0.10978834,-0.00078667497,-0.003975199,-0.059649445,-0.05317236,0.9946121,-0.030948516,-0.12315923,-0.063900664,0.99462
18.383362,1103.0017,0.9851453,-0.03220284,0.67094725,-0.06649132,-8.0786645e-5,0.9854853,0.98805183,0.9852648,0.9868928,-0.0016201864,-0.10921841,-0.0007857309,-0.0039638514,-0.059255734,-0.052895315,0.99462247,-0.030927708,-0.122346446,-0.06385712,0.99463034
18.400028,1104.0017,0.98517364,-0.031977102,0.6626611,-0.06602662,-1.0509044e-5,0.9855133,0.98806816,0.9852947,0.98692244,-0.001617593,-0.108637385,-0.00078470923,-0.0039520212,-0.058847964,-0.05261506,0.99463344,-0.030901998,-0.121505484,-0.06380413,0.9946413
18.416695,1105.0017,0.98520356,-0.03174705,0.6540545,-0.0655528,5.9548765e-5,0.9855425,0.98808545,0.9853262,0.9869535,-0.0016148336,-0.1080501,-0.0007835926,-0.0039397385,-0.05843064,-0.05232916,0.99464506,-0.030872073,-0.1206425,-0.063743025,0.9946528
18.433363,1106.0018,0.98523474,-0.031514406,0.64514637,-0.06507236,0.00012723356,0.98557305,0.9881037,0.9853592,0.98698586,-0.0016119155,-0.10745681,-0.0007823978,-0.003926986,-0.058001652,-0.052042134,0.99465716,-0.03083827,-0.11975683,-0.0636723,0.9946649
18.45003,1107.0017,0.9852671,-0.031278647,0.63595915,-0.064587094,0.00019420311,0.9856049,0.9881229,0.98539346,0.9870194,-0.0016088467,-0.10686097,-0.00078112475,-0.003913807,-0.05756444,-0.05175324,0.9946698,-0.030800533,-0.11885178,-0.063594915,0.9946775
18.466696,1108.0017,0.9853009,-0.031040635,0.62646616,-0.06409651,0.0002597943,0.9856379,0.98814285,0.9854289,0.98705447,-0.0016056434,-0.10626206,-0.0007797835,-0.0039002476,-0.05711668,-0.051462628,0.99468285,-0.030758724,-0.11792757,-0.06350829,0.99469054
18.483362,1109.0017,0.9853358,-0.030800829,0.61672837,-0.06360266,0.00032275915,0.98567176,0.98816353,0.98546565,0.9870903,-0.0016023101,-0.10565952,-0.0007783666,-0.0038863462,-0.056663074,-0.051170804,0.9946964,-0.030713787,-0.11698833,-0.063415766,0.99470395
18.500029,1110.0017,0.98537153,-0.030560086,0.60675883,-0.06310498,0.00038376078,0.9857066,0.988185,0.9855034,0.9871272,-0.001598855,-0.105059795,-0.000776889,-0.0038721133,-0.056199893,-0.050880462,0.99471027,-0.0306653,-0.11603491,-0.06331587,0.99471784
18.516695,1111.0017,0.98540825,-0.030318303,0.5965742,-0.062606774,0.0004421398,0.9857423,0.9882071,0.9855421,0.98716474,-0.0015952894,-0.10446008,-0.0007753509,-0.0038576787,-0.055732224,-0.05059022,0.99472445,-0.030614175,-0.115067355,-0.06321044,0.99473196
18.533361,1112.0017,0.9854458,-0.0300763,0.5861667,-0.06210883,0.0004982278,0.98577857,0.98822975,0.9855817,0.98720336,-0.0015916353,-0.103864685,-0.00077375566,-0.0038429787,-0.05525989,-0.050301388,0.994739,-0.030560058,-0.114091724,-0.06309756,0.99474645
18.550028,1113.0017,0.9854842,-0.029835349,0.57558596,-0.06161165,0.0005511865,0.9858155,0.9882529,0.98562217,0.9872426,-0.0015878844,-0.10327459,-0.0007721104,-0.0038280287,-0.054780655,-0.050014976,0.99475384,-0.03050273,-0.11310355,-0.0629802,0.9947613
18.566696,1114.0017,0.9855229,-0.029594993,0.5648467,-0.061115686,0.0006011762,0.9858532,0.9882765,0.9856632,0.98728245,-0.001584055,-0.10268764,-0.0007704151,-0.0038129534,-0.054300155,-0.0497313,0.9947689,-0.030443411,-0.11210977,-0.06285713,0.99477625
18.583363,1115.0017,0.9855624,-0.02935598,0.5539763,-0.06062364,0.00064883754,0.9858912,0.9883005,0.9857047,0.9873228,-0.0015801564,-0.10210934,-0.0007686786,-0.0037977314,-0.05381645,-0.04945099,0.9947841,-0.030381808,-0.111110866,-0.06273007,0.9947915
18.600029,1116.0017,0.98560226,-0.02911922,0.5429671,-0.060134534,0.0006919913,0.98592955,0.98832476,0.9857468,0.9873637,-0.0015762043,-0.10154098,-0.0007668974,-0.0037824397,-0.05333078,-0.049174733,0.99479955,-0.030317897,-0.110106245,-0.06259897,0.9948068
18.616695,1117.0017,0.98564255,-0.028884813,0.5318295,-0.059651658,0.00073223934,0.98596823,0.9883494,0.98578936,0.98740476,-0.0015722007,-0.10098003,-0.0007650883,-0.0037670215,-0.0528448,-0.04890444,0.9948151,-0.030252557,-0.10910223,-0.062464084,0.99482226
18.633362,1118.0017,0.98568296,-0.028653419,0.52062845,-0.059174202,0.0007691495,0.98600715,0.9883741,0.98583204,0.98744607,-0.0015681625,-0.10043073,-0.000763245,-0.003751604,-0.05235724,-0.048637737,0.99483067,-0.030185353,-0.10809833,-0.06232536,0.9948378
18.650028,1119.0017,0.9857237,-0.028425418,0.5093434,-0.058704637,0.0008035302,0.98604596,0.988399,0.985875,0.98748755,-0.0015640872,-0.09989446,-0.00076137687,-0.00373619,-0.051871885,-0.048377655,0.99484634,-0.030117316,-0.10709379,-0.062184464,0.9948534
18.666695,1120.0017,0.9857643,-0.028201647,0.49802774,-0.05824335,0.00083293393,0.98608506,0.98842406,0.985918,0.98752916,-0.001560003,-0.099372745,-0.00075948564,-0.0037208186,-0.051387697,-0.048124775,0.994862,-0.030047413,-0.106094286,-0.062039614,0.99486905
18.683363,1121.0018,0.98580503,-0.02798203,0.48665679,-0.057791308,0.00085892156,0.98612374,0.98844916,0.9859611,0.9875707,-0.0015559064,-0.098864175,-0.00075757905,-0.003705557,-0.050906263,-0.047878407,0.99487764,-0.029976582,-0.10509848,-0.061893992,0.9948846
18.70003,1122.0017,0.9858456,-0.027767511,0.47529325,-0.05734798,0.00088098645,0.9861626,0.9884741,0.98600394,0.9876122,-0.001551804,-0.098373376,-0.00075565674,-0.0036903122,-0.050427005,-0.047640603,0.9948932,-0.029905245,-0.104109704,-0.061746165,0.9949001
18.716696,1123.0017,0.9858862,-0.027558502,0.46392384,-0.056917008,0.0008988455,0.986201,0.98849905,0.9860468,0.98765343,-0.0015477095,-0.09789803,-0.00075372594,-0.0036752368,-0.049952693,-0.04741018,0.9949087,-0.02983305,-0.10312888,-0.06159724,0.99491554
18.733362,1124.0017,0.9859263,-0.027354974,0.45253602,-0.05649755,0.00091361254,0.9862392,0.98852384,0.9860892,0.9876945,-0.0015436384,-0.09744207,-0.0007517863,-0.0036602844,-0.049482986,-0.04718998,0.994924,-0.02976017,-0.10215966,-0.061447144,0.99493086
18.750029,1125.0017,0.98596615,-0.027158137,0.44121748,-0.05609017,0.00092423335,0.98627704,0.98854834,0.9861315,0.9877352,-0.0015395905,-0.097006485,-0.00074984814,-0.0036455349,-0.049018,-0.04697797,0.9949392,-0.029687576,-0.10119893,-0.061296888,0.994946
18.766695,1126.0017,0.9860056,-0.026967391,0.42996624,-0.055697646,0.0009311475,0.98631424,0.9885728,0.9861732,0.9877754,-0.0015355756,-0.096587956,-0.0007479131,-0.0036310477,-0.04856015,-0.046775863,0.9949542,-0.029614639,-0.10025389,-0.06114656,0.9949609
18.783361,1127.0017,0.98604447,-0.026783548,0.4187447,-0.05531863,0.00093398243,0.9863509,0.98859686,0.9862145,0.9878152,-0.0015316001,-0.09619182,-0.0007459853,-0.0036167419,-0.048109207,-0.04658348,0.994969,-0.029541869,-0.09932208,-0.060995884,0.9949757
18.800028,1128.0017,0.98608285,-0.026606923,0.4076189,-0.05495522,0.0009329431,0.9863872,0.9886206,0.98625535,0.9878544,-0.0015276794,-0.09581761,-0.00074406347,-0.003602692,-0.047664963,-0.04640239,0.99498355,-0.029469188,-0.09840526,-0.06084577,0.99499017
18.816696,1129.0017,0.98612064,-0.026438598,0.39660606,-0.05460725,0.0009283647,0.98642254,0.988644,0.9862953,0.9878931,-0.0015238132,-0.09546751,-0.00074215594,-0.003589016,-0.047230106,-0.04623231,0.9949978,-0.029396929,-0.097505994,-0.060696777,0.9950044
18.833363,1130.0017,0.9861576,-0.026277969,0.3857063,-0.054276004,0.0009186454,0.98645735,0.98866683,0.98633456,0.98793095,-0.0015200153,-0.0951406,-0.00074026734,-0.0035755814,-0.046803474,-0.046074156,0.99501175,-0.029325578,-0.096626334,-0.06054897,0.99501824
18.850029,1131.0017,0.98619395,-0.026125183,0.374904,-0.053960375,0.0009070374,0.9864914,0.98868936,0.98637325,0.98796827,-0.0015162891,-0.09483747,-0.0007384009,-0.0035624793,-0.046386015,-0.045927197,0.9950254,-0.029254619,-0.095765315,-0.060402803,0.9950319
18.866695,1132.0017,0.9862295,-0.025981357,0.36427215,-0.053663723,0.000890743,0.9865244,0.98871136,0.9864111,0.9880045,-0.0015126341,-0.09456061,-0.00073655526,-0.0035497728,-0.045979593,-0.045792617,0.9950387,-0.029184505,-0.09492399,-0.060258467,0.9950452
18.883362,1133.0017,0.9862641,-0.025846282,0.3537591,-0.053384338,0.0008715987,0.9865566,0.9887328,0.986448,0.98804003,-0.001509075,-0.09430507,-0.00073473685,-0.003537424,-0.045582753,-0.045670114,0.9950516,-0.02911565,-0.09410655,-0.060115546,0.995058
18.900028,1134.0017,0.98629785,-0.025720537,0.3434229,-0.053124793,0.0008485839,0.9865878,0.9887537,0.98648393,0.98807466,-0.0015055947,-0.09407936,-0.00073294947,-0.0035254895,-0.045197662,-0.045559987,0.99506414,-0.029047761,-0.09331098,-0.059975877,0.9950705
18.916695,1135.0017,0.9863306,-0.025603078,0.333233,-0.05288312,0.00082341954,0.9866181,0.98877394,0.986519,0.9881084,-0.0015022128,-0.09388021,-0.00073119643,-0.0035138999,-0.04482436,-0.045463152,0.9950763,-0.028980901,-0.09253882,-0.059838437,0.9950826
18.933363,1136.0018,0.9863624,-0.025495294,0.32324693,-0.05266048,0.00079325587,0.9866473,0.98879355,0.98655283,0.98814106,-0.0014989319,-0.093706585,-0.0007294739,-0.0035027836,-0.044462822,-0.045378428,0.995088,-0.028915465,-0.09179283,-0.059702843,0.99509424
18.95003,1137.0017,0.98639303,-0.025397077,0.3134486,-0.052456826,0.0007610209,0.98667556,0.98881257,0.98658574,0.9881728,-0.00149575,-0.093558244,-0.00072779186,-0.0034920862,-0.044112857,-0.045307953,0.99509925,-0.028851561,-0.09107174,-0.05957082,0.9951055
18.966696,1138.0017,0.98642266,-0.025308479,0.30385965,-0.052274443,0.0007264279,0.98670256,0.98883086,0.9866174,0.9882034,-0.0014926898,-0.09343998,-0.000726153,-0.003481877,-0.043776926,-0.045249462,0.9951101,-0.028789409,-0.09037695,-0.05944192,0.9951163
18.983362,1139.0017,0.98645115,-0.025229286,0.29446813,-0.052111555,0.0006881431,0.9867284,0.9888485,0.98664796,0.98823285,-0.001489737,-0.09334914,-0.00072455494,-0.0034720707,-0.043454714,-0.045205966,0.9951204,-0.028728232,-0.089713186,-0.05931651,0.9951266
19.000029,1140.0017,0.9864784,-0.025160465,0.2852868,-0.051968463,0.0006480813,0.98675305,0.9888653,0.9866774,0.9882612,-0.0014869024,-0.0932854,-0.00072300347,-0.0034627689,-0.04314474,-0.045175433,0.9951303,-0.02866949,-0.089073904,-0.059194397,0.99513644
19.016695,1141.0017,0.9865045,-0.02510086,0.27632642,-0.051845536,0.00060560554,0.98677665,0.98888147,0.9867056,0.9882885,-0.0014841986,-0.09324952,-0.0007214988,-0.0034539616,-0.04285007,-0.04515768,0.99513966,-0.028612219,-0.088464715,-0.059076697,0.99514574
19.033361,1142.0017,0.98652947,-0.025051353,0.2676066,-0.051743396,0.0005611181,0.98679894,0.9888968,0.9867326,0.9883145,-0.0014816093,-0.09324145,-0.00072004716,-0.003445646,-0.042569097,-0.045154512,0.9951485,-0.02855694,-0.08788481,-0.058962658,0.9951545
19.050028,1143.0017,0.98655325,-0.025011891,0.25909677,-0.051661026,0.00051413476,0.98682,0.98891133,0.9867583,0.98833936,-0.0014791477,-0.0932624,-0.0007186419,-0.0034377666,-0.042302683,-0.045163903,0.9951569,-0.028503295,-0.08733437,-0.05885165,0.9951629
19.066696,1144.0017,0.98657566,-0.024981972,0.25083223,-0.051598962,0.00046649203,0.9868398,0.9889251,0.9867828,0.98836297,-0.001476814,-0.09330905,-0.0007172906,-0.0034304976,-0.0420518,-0.04518749,0.99516475,-0.028452098,-0.08681527,-0.05874626,0.9951707
19.083363,1145.0017,0.98659694,-0.02496181,0.24280605,-0.051556848,0.00041598082,0.9868583,0.98893803,0.9868059,0.9883855,-0.0014746105,-0.09338506,-0.000715991,-0.0034236256,-0.041814476,-0.04522399,0.9951721,-0.028402472,-0.08632588,-0.05864388,0.99517804
19.100029,1146.0017,0.9866168,-0.024951037,0.2350176,-0.051534906,0.00036552176,0.9868755,0.98895025,0.9868277,0.98840654,-0.0014725447,-0.093488686,-0.0007147541,-0.0034173282,-0.04159253,-0.04527393,0.9951789,-0.028355341,-0.08586936,-0.058546633,0.9951848
19.116695,1147.0017,0.9866354,-0.02495009,0.22747007,-0.051532328,0.0003123507,0.9868914,0.98896164,0.98684824,0.9884265,-0.0014706044,-0.09361886,-0.0007135694,-0.0034115517,-0.041386433,-0.045337602,0.99518514,-0.02831027,-0.08544481,-0.058453243,0.99519104
19.133362,1148.0017,0.98665273,-0.02495875,0.22018138,-0.05154964,0.00025850162,0.9869061,0.9889722,0.9868673,0.9884451,-0.0014688047,-0.09377566,-0.00071244204,-0.0034062406,-0.04119613,-0.045413338,0.9951909,-0.0282673,-0.08505126,-0.058364682,0.9951968
19.150028,1149.0017,0.9866688,-0.024976337,0.21311808,-0.051585615,0.00020477548,0.98691946,0.9889819,0.98688525,0.98846257,-0.0014671393,-0.09396039,-0.00071137334,-0.003401462,-0.041020397,-0.04550269,0.9951961,-0.028226387,-0.084688894,-0.058280572,0.99520195
19.166695,1150.0017,0.9866836,-0.025003158,0.20631024,-0.05164009,0.0001504086,0.9869315,0.98899084,0.9869018,0.9884787,-0.0014656058,-0.094169006,-0.00071036717,-0.003397175,-0.04086053,-0.045604423,0.9952008,-0.02818813,-0.08436015,-0.058200903,0.99520665
19.183363,1151.0018,0.9866972,-0.025038792,0.19976273,-0.051713757,9.563565e-5,0.9869423,0.9889989,0.986917,0.9884937,-0.0014642084,-0.09440466,-0.000709423,-0.0033933949,-0.040716335,-0.045718223,0.995205,-0.028151907,-0.084062494,-0.058126148,0.9952108
19.20003,1152.0017,0.9867093,-0.025083149,0.19343978,-0.05180388,4.0646642e-5,0.98695177,0.98900616,0.98693097,0.9885074,-0.0014629418,-0.09466531,-0.000708531,-0.0033901331,-0.040588006,-0.045844644,0.9952087,-0.028117638,-0.083797954,-0.058055714,0.99521446
19.216696,1153.0017,0.9867203,-0.025135975,0.18735525,-0.0519123,-1.5106052e-5,0.98696,0.9890126,0.98694354,0.9885199,-0.0014618146,-0.09495159,-0.00070770545,-0.003387333,-0.040475186,-0.04598278,0.99521184,-0.028086022,-0.083565876,-0.057990473,0.99521756
19.233362,1154.0017,0.98673,-0.02519651,0.18150091,-0.05203743,-6.9499016e-5,0.98696697,0.98901826,0.986955,0.9885312,-0.0014608107,-0.09526007,-0.0007069417,-0.003385054,-0.040377982,-0.046132203,0.99521446,-0.02805648,-0.083365455,-0.05792989,0.99522024
19.250029,1155.0017,0.9867384,-0.025265403,0.17589444,-0.052178547,-0.00012370199,0.9869727,0.9890231,0.98696494,0.98854125,-0.00145994,-0.09559277,-0.00070623774,-0.0033832467,-0.040296983,-0.04629404,0.99521655,-0.028029514,-0.08319774,-0.057873487,0.99522233
19.266695,1156.0017,0.98674554,-0.025341688,0.17051324,-0.052335333,-0.00017735735,0.9869772,0.9890272,0.98697376,0.9885501,-0.0014591997,-0.09594682,-0.0007055931,-0.003381916,-0.04023105,-0.046466373,0.9952182,-0.028004397,-0.08306285,-0.057822067,0.99522394
19.283361,1157.0017,0.9867516,-0.025425356,0.16536018,-0.05250735,-0.00023043901,0.9869805,0.98903054,0.98698133,0.9885579,-0.0014585827,-0.096324414,-0.0007050085,-0.0033810448,-0.040180687,-0.04664898,0.99521935,-0.027982015,-0.08295852,-0.057775922,0.9952251
19.300028,1158.0017,0.98675644,-0.025515804,0.16043699,-0.05269319,-0.0002819933,0.98698264,0.98903304,0.9869877,0.98856443,-0.0014580939,-0.09672321,-0.0007044896,-0.0033806474,-0.040145665,-0.04684183,0.99522,-0.027961822,-0.082886666,-0.057733756,0.9952258
19.316696,1159.0017,0.98676014,-0.025612745,0.15571281,-0.05289245,-0.00033289567,0.98698354,0.9890349,0.98699284,0.98857,-0.0014577174,-0.09714139,-0.00070402445,-0.0033806905,-0.04012564,-0.047045264,0.99522024,-0.027943432,-0.0828463,-0.05769644,0.99522597
19.333363,1160.0017,0.9867626,-0.025715927,0.15120468,-0.05310505,-0.00038202852,0.98698336,0.9890359,0.9869968,0.9885743,-0.001457474,-0.097579636,-0.00070362125,-0.003381158,-0.04012123,-0.047257252,0.99522,-0.027927604,-0.08283694,-0.057663728,0.9952257
19.350029,1161.0017,0.98676395,-0.025825446,0.14690292,-0.05332956,-0.0004306212,0.98698205,0.98903626,0.9869996,0.98857766,-0.0014573355,-0.09803732,-0.00070327596,-0.0033820793,-0.040131304,-0.047479425,0.99521923,-0.027913926,-0.08285942,-0.057635576,0.99522495
19.366695,1162.0017,0.98676425,-0.02593976,0.14279112,-0.053565215,-0.00047690794,0.9869796,0.98903596,0.98700136,0.9885799,-0.0014573111,-0.09851256,-0.0007029881,-0.003383368,-0.04015605,-0.04770938,0.9952181,-0.027902486,-0.082910895,-0.057611607,0.9952238
19.383362,1163.0017,0.9867646,-0.026055885,0.1391092,-0.053804226,-0.0004919395,0.98697716,0.9890358,0.98700315,0.9885823,-0.0014572202,-0.09899204,-0.0007026696,-0.0033846574,-0.040188923,-0.0479415,0.995217,-0.027888186,-0.08297868,-0.05758231,0.9952228
19.400028,1164.0017,0.9867642,-0.026175883,0.13564733,-0.054050744,-0.0004992932,0.9869741,0.9890352,0.98700416,0.988584,-0.0014571932,-0.099483624,-0.00070238905,-0.0033862542,-0.040234413,-0.04818016,0.99521565,-0.027874991,-0.08307411,-0.057555437,0.99522144
19.416695,1165.0017,0.9867627,-0.02630008,0.13236222,-0.054306816,-0.00050475076,0.98696995,0.98903394,0.9870041,0.98858476,-0.0014572699,-0.099991485,-0.0007021648,-0.0033882197,-0.0402946,-0.04842645,0.9952139,-0.027864229,-0.08319915,-0.057532795,0.99521965
19.433363,1166.0018,0.98676026,-0.0264281,0.12924294,-0.0545702,-0.0005086176,0.9869648,0.9890321,0.98700315,0.9885845,-0.0014574372,-0.1005129,-0.0007019919,-0.0033905318,-0.04036796,-0.048679423,0.9952117,-0.027855244,-0.08335121,-0.057514407,0.9952175
19.45003,1167.0017,0.98675686,-0.026559476,0.1262835,-0.054840714,-0.00050974265,0.98695874,0.98902965,0.9870012,0.98858345,-0.0014577045,-0.101048954,-0.00070186885,-0.0033931984,-0.04045573,-0.04893842,0.9952092,-0.027848339,-0.083533406,-0.057500422,0.99521494
19.466696,1168.0017,0.98675257,-0.026693717,0.1234764,-0.055117365,-0.0005088821,0.9869518,0.98902655,0.98699826,0.9885815,-0.0014580614,-0.10159659,-0.0007017978,-0.0033962051,-0.040556636,-0.049204454,0.9952063,-0.027843608,-0.08374232,-0.05749052,0.9952121
19.483362,1169.0017,0.9867474,-0.02683066,0.12080985,-0.055398975,-0.0005060211,0.9869439,0.9890229,0.98699445,0.9885787,-0.0014585024,-0.102156095,-0.00070177787,-0.0033995493,-0.04067092,-0.049475603,0.9952031,-0.027840693,-0.08398008,-0.05748467,0.99520886
19.500029,1170.0017,0.9867414,-0.026969701,0.11827567,-0.055684518,-0.0005014241,0.98693526,0.98901874,0.98698974,0.9885751,-0.0014590196,-0.1027262,-0.0007018049,-0.0034031845,-0.040798735,-0.049751528,0.9951995,-0.027839733,-0.084242806,-0.057482876,0.9952053
19.516695,1171.0017,0.98673457,-0.027110077,0.11586799,-0.05597362,-0.0004937127,0.9869257,0.9890141,0.9869843,0.9885708,-0.0014596183,-0.10330587,-0.0007018764,-0.003407113,-0.040939,-0.05003245,0.99519557,-0.027840942,-0.084533155,-0.05748531,0.9952014
19.533361,1172.0017,0.986727,-0.027251769,0.11357875,-0.056265414,-0.00048417598,0.98691547,0.98900896,0.98697805,0.9885658,-0.001460279,-0.103893325,-0.00070199143,-0.0034113452,-0.041091662,-0.050317194,0.99519134,-0.027843881,-0.08484847,-0.057491288,0.9951972
19.550028,1173.0017,0.9867186,-0.027394285,0.111392915,-0.056558773,-0.0004724115,0.98690444,0.9890033,0.9869711,0.98856,-0.0014610172,-0.10448881,-0.0007021495,-0.0034158097,-0.041256152,-0.050606266,0.99518687,-0.027848622,-0.085189365,-0.05750069,0.9951927
19.566696,1174.0017,0.98670954,-0.027537148,0.10930787,-0.056852452,-0.00045817718,0.9868927,0.98899716,0.98696333,0.9885536,-0.0014618082,-0.1050918,-0.0007023478,-0.0034205536,-0.04143308,-0.050898403,0.9951821,-0.027855128,-0.08555481,-0.057514362,0.99518794
19.583363,1175.0017,0.9866998,-0.02767955,0.10731635,-0.057146274,-0.0004411824,0.9868803,0.98899066,0.9869549,0.9885466,-0.0014626589,-0.105700105,-0.0007025855,-0.0034255316,-0.041621342,-0.051193137,0.9951771,-0.027863596,-0.0859445,-0.057531722,0.99518293
19.600029,1176.0017,0.98668945,-0.027821576,0.10540457,-0.05743932,-0.00042288378,0.98686725,0.98898375,0.98694587,0.988539,-0.0014635591,-0.10631345,-0.0007028611,-0.0034307104,-0.04182122,-0.051490508,0.9951718,-0.027873758,-0.086357675,-0.057552695,0.9951777
19.616695,1177.0017,0.9866784,-0.027962971,0.10356069,-0.057729363,-0.00040188432,0.9868536,0.9889764,0.9869362,0.9885308,-0.0014645105,-0.106929965,-0.0007031688,-0.0034361207,-0.042031467,-0.051789336,0.99516624,-0.02788543,-0.08679262,-0.05757704,0.9951722
19.633362,1178.0017,0.9866669,-0.028102702,0.1017898,-0.058017235,-0.00037869439,0.9868394,0.9889688,0.986926,0.9885222,-0.0014655013,-0.107550144,-0.00070350606,-0.003441706,-0.042252976,-0.05209006,0.9951605,-0.027899042,-0.0872503,-0.0576052,0.9951664
19.650028,1179.0017,0.98665476,-0.028240697,0.10007895,-0.058301102,-0.00035376847,0.98682463,0.98896074,0.98691523,0.988513,-0.0014665355,-0.10817223,-0.0007038808,-0.0034475029,-0.042485166,-0.052391585,0.99515456,-0.027914235,-0.08772969,-0.057636555,0.99516046
19.666695,1180.0017,0.9866421,-0.028376456,0.09840868,-0.058580913,-0.00032707304,0.9868094,0.9889524,0.98690397,0.98850334,-0.0014676009,-0.10879636,-0.0007042782,-0.0034534389,-0.04272707,-0.052693613,0.9951484,-0.02793111,-0.088229954,-0.057671227,0.9951543
19.683363,1181.0018,0.986629,-0.02850964,0.09678583,-0.05885506,-0.00029772148,0.9867936,0.9889437,0.98689216,0.98849326,-0.0014686841,-0.109419666,-0.00070470513,-0.0034595476,-0.042978916,-0.052995883,0.99514204,-0.027949529,-0.08875014,-0.057709396,0.995148
19.70003,1182.0017,0.9866155,-0.028639786,0.0951866,-0.05912338,-0.00026719272,0.98677737,0.98893476,0.98688,0.9884828,-0.001469803,-0.11004329,-0.0007051574,-0.0034657966,-0.043240376,-0.0532983,0.99513555,-0.02796935,-0.0892907,-0.057750687,0.9951415
19.716696,1183.0017,0.98660153,-0.028766988,0.093619846,-0.059384763,-0.00023527071,0.98676074,0.9889256,0.9868674,0.9884719,-0.001470939,-0.11066495,-0.0007056331,-0.0034721578,-0.043510903,-0.05359948,0.99512887,-0.027990945,-0.08985052,-0.05779501,0.9951349
19.733362,1184.0017,0.9865871,-0.028890217,0.09207454,-0.059639152,-0.00020175055,0.98674375,0.9889161,0.9868544,0.9884607,-0.0014720893,-0.11128551,-0.0007061282,-0.0034786619,-0.043790963,-0.05389997,0.995122,-0.028013993,-0.09042759,-0.057842515,0.9951281
19.750029,1185.0017,0.9865723,-0.029009689,0.090536304,-0.059884697,-0.00016666204,0.9867264,0.98890644,0.9868411,0.9884492,-0.0014732456,-0.11190209,-0.0007066398,-0.0034852603,-0.044078525,-0.05419926,0.99511504,-0.028038263,-0.0910227,-0.05789277,0.9951211
19.766695,1186.0017,0.98655736,-0.029124811,0.08901143,-0.06012168,-0.00013007969,0.98670864,0.9888966,0.98682743,0.98843735,-0.0014744037,-0.11251551,-0.000707171,-0.003491949,-0.04437496,-0.054496355,0.995108,-0.028064176,-0.09163443,-0.05794633,0.9951141
19.783361,1187.0017,0.9865419,-0.02923539,0.08748686,-0.06034928,-9.302795e-5,0.98669064,0.9888865,0.98681337,0.98842525,-0.0014755743,-0.113124885,-0.0007077186,-0.00349872,-0.044679526,-0.054791626,0.9951008,-0.028091628,-0.09226359,-0.058002993,0.9951069
19.80003,1188.0018,0.98652625,-0.029341053,0.085965365,-0.060567085,-5.4866076e-5,0.9866723,0.9888762,0.9867992,0.9884129,-0.0014767338,-0.11372929,-0.00070827437,-0.0035055818,-0.04499145,-0.055084225,0.99509346,-0.028120419,-0.09290862,-0.05806246,0.9950996
19.816696,1189.0017,0.9865104,-0.029441616,0.08442469,-0.060773935,-1.611188e-5,0.9866538,0.98886585,0.9867847,0.98840034,-0.0014778951,-0.11432686,-0.0007088427,-0.0035124943,-0.045310892,-0.055374235,0.9950861,-0.0281504,-0.09356836,-0.058124404,0.9950922
19.833363,1190.0017,0.9864942,-0.029536847,0.08286895,-0.060970213,2.3532659e-5,0.986635,0.98885524,0.98677,0.9883875,-0.0014790476,-0.11491881,-0.0007094222,-0.0035194512,-0.04563747,-0.055661038,0.99507856,-0.028181864,-0.09424275,-0.058189414,0.99508476
