Time_hours,Time_minutes,Sensor,Type,Prediction_Mean,Prediction_Std,CI_Lower,CI_Upper
17.750029,1065.0017,PMU-20-V_imag,PMU,-0.0011591974,3.2026213e-7,-0.0011598251,-0.0011585697
17.766695,1066.0017,PMU-20-V_imag,PMU,-0.0011609709,3.2372455e-7,-0.0011616054,-0.0011603364
17.783361,1067.0017,PMU-20-V_imag,PMU,-0.0011627227,3.2257455e-7,-0.001163355,-0.0011620905
17.800028,1068.0017,PMU-20-V_imag,PMU,-0.0011644539,3.2257455e-7,-0.0011650862,-0.0011638217
17.816696,1069.0017,PMU-20-V_imag,PMU,-0.0011661635,3.2142043e-7,-0.0011667935,-0.0011655334
17.833363,1070.0017,PMU-20-V_imag,PMU,-0.0011678732,3.2372455e-7,-0.0011685076,-0.0011672387
17.850029,1071.0017,PMU-20-V_imag,PMU,-0.001169549,3.2257455e-7,-0.0011701812,-0.0011689167
17.866695,1072.0017,PMU-20-V_imag,PMU,-0.0011712152,3.2487046e-7,-0.001171852,-0.0011705784
17.883362,1073.0017,PMU-20-V_imag,PMU,-0.0011728597,3.2372455e-7,-0.0011734942,-0.0011722252
17.900028,1074.0017,PMU-20-V_imag,PMU,-0.0011744814,3.260124e-7,-0.0011751204,-0.0011738423
17.916695,1075.0017,PMU-20-V_imag,PMU,-0.0011760922,3.2142043e-7,-0.0011767222,-0.0011754622
17.933363,1076.0018,PMU-20-V_imag,PMU,-0.0011776777,3.2257455e-7,-0.0011783099,-0.0011770454
17.95003,1077.0017,PMU-20-V_imag,PMU,-0.0011792379,3.260124e-7,-0.0011798769,-0.0011785988
17.966696,1078.0017,PMU-20-V_imag,PMU,-0.0011807957,3.2257455e-7,-0.001181428,-0.0011801635
17.983362,1079.0017,PMU-20-V_imag,PMU,-0.0011823066,3.2372455e-7,-0.001182941,-0.0011816721
18.000029,1080.0017,PMU-20-V_imag,PMU,-0.0011838777,3.2372455e-7,-0.0011845122,-0.0011832432
18.016695,1081.0017,PMU-20-V_imag,PMU,-0.001185429,3.2257455e-7,-0.0011860613,-0.0011847968
18.033361,1082.0017,PMU-20-V_imag,PMU,-0.0011869683,3.2487046e-7,-0.0011876051,-0.0011863315
18.050028,1083.0017,PMU-20-V_imag,PMU,-0.0011884762,3.2487046e-7,-0.001189113,-0.0011878394
18.066696,1084.0017,PMU-20-V_imag,PMU,-0.00118996,3.260124e-7,-0.001190599,-0.001189321
18.083363,1085.0017,PMU-20-V_imag,PMU,-0.0011914283,3.2372455e-7,-0.0011920627,-0.0011907938
18.100029,1086.0017,PMU-20-V_imag,PMU,-0.0011928652,3.2026213e-7,-0.0011934929,-0.0011922375
18.116695,1087.0017,PMU-20-V_imag,PMU,-0.0011942912,3.2142043e-7,-0.0011949212,-0.0011936611
18.133362,1088.0017,PMU-20-V_imag,PMU,-0.0011956943,3.2257455e-7,-0.0011963266,-0.0011950621
18.150028,1089.0017,PMU-20-V_imag,PMU,-0.001197054,3.2257455e-7,-0.0011976863,-0.0011964218
18.166695,1090.0017,PMU-20-V_imag,PMU,-0.0011984017,3.2487046e-7,-0.0011990385,-0.0011977649
18.183363,1091.0018,PMU-20-V_imag,PMU,-0.0011997205,3.2372455e-7,-0.001200355,-0.0011990861
18.20003,1092.0017,PMU-20-V_imag,PMU,-0.0012010273,3.2487046e-7,-0.0012016641,-0.0012003905
18.216696,1093.0017,PMU-20-V_imag,PMU,-0.0012022943,3.2257455e-7,-0.0012029265,-0.001201662
18.233362,1094.0017,PMU-20-V_imag,PMU,-0.0012035515,3.2372455e-7,-0.001204186,-0.0012029171
18.250029,1095.0017,PMU-20-V_imag,PMU,-0.0012047668,3.2257455e-7,-0.001205399,-0.0012041345
18.266695,1096.0017,PMU-20-V_imag,PMU,-0.0012059615,3.2142043e-7,-0.0012065915,-0.0012053314
18.283361,1097.0017,PMU-20-V_imag,PMU,-0.0012071333,3.260124e-7,-0.0012077723,-0.0012064943
18.300028,1098.0017,PMU-20-V_imag,PMU,-0.0012082737,3.1909968e-7,-0.0012088991,-0.0012076483
18.316696,1099.0017,PMU-20-V_imag,PMU,-0.001209396,3.2257455e-7,-0.0012100283,-0.0012087638
18.333363,1100.0017,PMU-20-V_imag,PMU,-0.0012104812,3.2026213e-7,-0.0012111089,-0.0012098534
18.350029,1101.0017,PMU-20-V_imag,PMU,-0.0012115433,3.2142043e-7,-0.0012121734,-0.0012109133
18.366695,1102.0017,PMU-20-V_imag,PMU,-0.0012125862,3.2257455e-7,-0.0012132184,-0.0012119539
18.383362,1103.0017,PMU-20-V_imag,PMU,-0.0012135893,3.2257455e-7,-0.0012142216,-0.0012129571
18.400028,1104.0017,PMU-20-V_imag,PMU,-0.001214572,3.2372455e-7,-0.0012152065,-0.0012139375
18.416695,1105.0017,PMU-20-V_imag,PMU,-0.0012155257,3.2257455e-7,-0.0012161579,-0.0012148934
18.433363,1106.0018,PMU-20-V_imag,PMU,-0.0012164408,3.2257455e-7,-0.0012170731,-0.0012158086
18.45003,1107.0017,PMU-20-V_imag,PMU,-0.0012173463,3.2372455e-7,-0.0012179808,-0.0012167118
18.466696,1108.0017,PMU-20-V_imag,PMU,-0.0012182073,3.2257455e-7,-0.0012188395,-0.001217575
18.483362,1109.0017,PMU-20-V_imag,PMU,-0.0012190465,3.2487046e-7,-0.0012196833,-0.0012184097
18.500029,1110.0017,PMU-20-V_imag,PMU,-0.0012198508,3.2142043e-7,-0.0012204809,-0.0012192208
18.516695,1111.0017,PMU-20-V_imag,PMU,-0.0012206371,3.2026213e-7,-0.0012212648,-0.0012200094
18.533361,1112.0017,PMU-20-V_imag,PMU,-0.0012213812,3.2372455e-7,-0.0012220157,-0.0012207468
18.550028,1113.0017,PMU-20-V_imag,PMU,-0.0012221024,3.2372455e-7,-0.0012227369,-0.001221468
18.566696,1114.0017,PMU-20-V_imag,PMU,-0.001222791,3.2372455e-7,-0.0012234255,-0.0012221566
18.583363,1115.0017,PMU-20-V_imag,PMU,-0.0012234519,3.2372455e-7,-0.0012240864,-0.0012228175
18.600029,1116.0017,PMU-20-V_imag,PMU,-0.0012240815,3.2142043e-7,-0.0012247115,-0.0012234515
18.616695,1117.0017,PMU-20-V_imag,PMU,-0.0012246871,3.2487046e-7,-0.0012253239,-0.0012240503
18.633362,1118.0017,PMU-20-V_imag,PMU,-0.0012252517,3.2487046e-7,-0.0012258885,-0.0012246149
18.650028,1119.0017,PMU-20-V_imag,PMU,-0.0012257982,3.2257455e-7,-0.0012264304,-0.0012251659
18.666695,1120.0017,PMU-20-V_imag,PMU,-0.0012262989,3.2142043e-7,-0.0012269289,-0.0012256688
18.683363,1121.0018,PMU-20-V_imag,PMU,-0.0012267766,3.2257455e-7,-0.0012274089,-0.0012261444
18.70003,1122.0017,PMU-20-V_imag,PMU,-0.0012272255,3.2372455e-7,-0.00122786,-0.0012265911
18.716696,1123.0017,PMU-20-V_imag,PMU,-0.0012276359,3.2487046e-7,-0.0012282727,-0.0012269991
18.733362,1124.0017,PMU-20-V_imag,PMU,-0.0012280233,3.2487046e-7,-0.0012286601,-0.0012273865
18.750029,1125.0017,PMU-20-V_imag,PMU,-0.0012283782,3.2487046e-7,-0.001229015,-0.0012277414
18.766695,1126.0017,PMU-20-V_imag,PMU,-0.0012287006,3.2372455e-7,-0.0012293351,-0.0012280662
18.783361,1127.0017,PMU-20-V_imag,PMU,-0.0012289953,3.2487046e-7,-0.0012296321,-0.0012283585
18.800028,1128.0017,PMU-20-V_imag,PMU,-0.0012292466,3.2487046e-7,-0.0012298834,-0.0012286098
18.816696,1129.0017,PMU-20-V_imag,PMU,-0.0012294811,3.2142043e-7,-0.0012301111,-0.001228851
18.833363,1130.0017,PMU-20-V_imag,PMU,-0.0012296769,3.2257455e-7,-0.0012303091,-0.0012290446
18.850029,1131.0017,PMU-20-V_imag,PMU,-0.0012298427,3.2142043e-7,-0.0012304727,-0.0012292126
18.866695,1132.0017,PMU-20-V_imag,PMU,-0.0012299698,3.2487046e-7,-0.0012306066,-0.001229333
18.883362,1133.0017,PMU-20-V_imag,PMU,-0.0012300765,3.2487046e-7,-0.0012307133,-0.0012294397
18.900028,1134.0017,PMU-20-V_imag,PMU,-0.0012301363,3.2487046e-7,-0.001230773,-0.0012294995
18.916695,1135.0017,PMU-20-V_imag,PMU,-0.0012301779,3.2257455e-7,-0.0012308102,-0.0012295457
18.933363,1136.0018,PMU-20-V_imag,PMU,-0.0012301822,3.2142043e-7,-0.0012308123,-0.0012295522
18.95003,1137.0017,PMU-20-V_imag,PMU,-0.00123016,3.2372455e-7,-0.0012307945,-0.0012295255
18.966696,1138.0017,PMU-20-V_imag,PMU,-0.0012301053,3.2372455e-7,-0.0012307398,-0.0012294708
18.983362,1139.0017,PMU-20-V_imag,PMU,-0.0012300072,3.2372455e-7,-0.0012306416,-0.0012293727
19.000029,1140.0017,PMU-20-V_imag,PMU,-0.0012298885,3.2487046e-7,-0.0012305253,-0.0012292517
19.016695,1141.0017,PMU-20-V_imag,PMU,-0.0012297279,3.2372455e-7,-0.0012303623,-0.0012290934
19.033361,1142.0017,PMU-20-V_imag,PMU,-0.0012295453,3.2372455e-7,-0.0012301798,-0.0012289109
19.050028,1143.0017,PMU-20-V_imag,PMU,-0.0012293255,3.260124e-7,-0.0012299645,-0.0012286865
19.066696,1144.0017,PMU-20-V_imag,PMU,-0.0012290695,3.2257455e-7,-0.0012297018,-0.0012284373
19.083363,1145.0017,PMU-20-V_imag,PMU,-0.0012287896,3.2372455e-7,-0.001229424,-0.0012281551
19.100029,1146.0017,PMU-20-V_imag,PMU,-0.0012284709,3.2257455e-7,-0.0012291032,-0.0012278387
19.116695,1147.0017,PMU-20-V_imag,PMU,-0.0012281246,3.2257455e-7,-0.0012287569,-0.0012274924
19.133362,1148.0017,PMU-20-V_imag,PMU,-0.0012277423,3.2142043e-7,-0.0012283723,-0.0012271123
19.150028,1149.0017,PMU-20-V_imag,PMU,-0.0012273393,3.260124e-7,-0.0012279783,-0.0012267003
19.166695,1150.0017,PMU-20-V_imag,PMU,-0.0012268906,3.2372455e-7,-0.0012275251,-0.0012262561
19.183363,1151.0018,PMU-20-V_imag,PMU,-0.0012264189,3.2487046e-7,-0.0012270557,-0.0012257821
19.20003,1152.0017,PMU-20-V_imag,PMU,-0.0012259148,3.2715027e-7,-0.001226556,-0.0012252736
19.216696,1153.0017,PMU-20-V_imag,PMU,-0.0012253793,3.2487046e-7,-0.0012260161,-0.0012247425
19.233362,1154.0017,PMU-20-V_imag,PMU,-0.0012248077,3.2487046e-7,-0.0012254445,-0.0012241709
19.250029,1155.0017,PMU-20-V_imag,PMU,-0.0012242061,3.2487046e-7,-0.0012248429,-0.0012235693
19.266695,1156.0017,PMU-20-V_imag,PMU,-0.0012235765,3.260124e-7,-0.0012242155,-0.0012229375
19.283361,1157.0017,PMU-20-V_imag,PMU,-0.0012229134,3.260124e-7,-0.0012235524,-0.0012222744
19.300028,1158.0017,PMU-20-V_imag,PMU,-0.0012222225,3.260124e-7,-0.0012228615,-0.0012215835
19.316696,1159.0017,PMU-20-V_imag,PMU,-0.0012214942,3.2487046e-7,-0.001222131,-0.0012208574
19.333363,1160.0017,PMU-20-V_imag,PMU,-0.0012207443,3.2257455e-7,-0.0012213766,-0.0012201121
19.350029,1161.0017,PMU-20-V_imag,PMU,-0.0012199559,3.2257455e-7,-0.0012205881,-0.0012193236
19.366695,1162.0017,PMU-20-V_imag,PMU,-0.0012191348,3.2487046e-7,-0.0012197716,-0.001218498
19.383362,1163.0017,PMU-20-V_imag,PMU,-0.0012182957,3.2257455e-7,-0.0012189279,-0.0012176634
19.400028,1164.0017,PMU-20-V_imag,PMU,-0.0012174145,3.2372455e-7,-0.001218049,-0.00121678
19.416695,1165.0017,PMU-20-V_imag,PMU,-0.0012165115,3.2257455e-7,-0.0012171437,-0.0012158792
19.433363,1166.0018,PMU-20-V_imag,PMU,-0.0012155772,3.2372455e-7,-0.0012162117,-0.0012149428
19.45003,1167.0017,PMU-20-V_imag,PMU,-0.0012146032,3.2372455e-7,-0.0012152377,-0.0012139687
19.466696,1168.0017,PMU-20-V_imag,PMU,-0.0012136099,3.2487046e-7,-0.0012142467,-0.0012129731
19.483362,1169.0017,PMU-20-V_imag,PMU,-0.0012125913,3.2487046e-7,-0.0012132281,-0.0012119545
19.500029,1170.0017,PMU-20-V_imag,PMU,-0.0012115317,3.2372455e-7,-0.0012121662,-0.0012108972
19.516695,1171.0017,PMU-20-V_imag,PMU,-0.0012104468,3.2372455e-7,-0.0012110813,-0.0012098124
19.533361,1172.0017,PMU-20-V_imag,PMU,-0.0012093366,3.2372455e-7,-0.001209971,-0.0012087021
19.550028,1173.0017,PMU-20-V_imag,PMU,-0.001208194,3.260124e-7,-0.001208833,-0.001207555
19.566696,1174.0017,PMU-20-V_imag,PMU,-0.0012070211,3.2372455e-7,-0.0012076555,-0.0012063866
19.583363,1175.0017,PMU-20-V_imag,PMU,-0.0012058254,3.260124e-7,-0.0012064644,-0.0012051864
19.600029,1176.0017,PMU-20-V_imag,PMU,-0.0012045972,3.2487046e-7,-0.001205234,-0.0012039604
19.616695,1177.0017,PMU-20-V_imag,PMU,-0.0012033472,3.2372455e-7,-0.0012039817,-0.0012027128
19.633362,1178.0017,PMU-20-V_imag,PMU,-0.0012020635,3.260124e-7,-0.0012027025,-0.0012014245
19.650028,1179.0017,PMU-20-V_imag,PMU,-0.0012007486,3.2487046e-7,-0.0012013854,-0.0012001118
19.666695,1180.0017,PMU-20-V_imag,PMU,-0.0011994118,3.2487046e-7,-0.0012000486,-0.001198775
19.683363,1181.0018,PMU-20-V_imag,PMU,-0.0011980461,3.260124e-7,-0.0011986851,-0.0011974071
19.70003,1182.0017,PMU-20-V_imag,PMU,-0.0011966613,3.2487046e-7,-0.001197298,-0.0011960245
19.716696,1183.0017,PMU-20-V_imag,PMU,-0.0011952439,3.2487046e-7,-0.0011958807,-0.0011946071
19.733362,1184.0017,PMU-20-V_imag,PMU,-0.0011937951,3.260124e-7,-0.0011944341,-0.0011931561
19.750029,1185.0017,PMU-20-V_imag,PMU,-0.0011923284,3.2941435e-7,-0.001192974,-0.0011916828
19.766695,1186.0017,PMU-20-V_imag,PMU,-0.0011908363,3.260124e-7,-0.0011914753,-0.0011901973
19.783361,1187.0017,PMU-20-V_imag,PMU,-0.0011893116,3.260124e-7,-0.0011899506,-0.0011886726
19.80003,1188.0018,PMU-20-V_imag,PMU,-0.0011877749,3.2715027e-7,-0.0011884162,-0.0011871337
19.816696,1189.0017,PMU-20-V_imag,PMU,-0.0011861997,3.2487046e-7,-0.0011868365,-0.0011855629
19.833363,1190.0017,PMU-20-V_imag,PMU,-0.0011846051,3.2828427e-7,-0.0011852485,-0.0011839616
19.850029,1191.0017,PMU-20-V_imag,PMU,-0.0011829853,3.2257455e-7,-0.0011836175,-0.001182353
19.866695,1192.0017,PMU-20-V_imag,PMU,-0.0011813474,3.2487046e-7,-0.0011819842,-0.0011807106
19.883362,1193.0017,PMU-20-V_imag,PMU,-0.0011796806,3.260124e-7,-0.0011803196,-0.0011790416
19.900028,1194.0017,PMU-20-V_imag,PMU,-0.001177986,3.2257455e-7,-0.0011786183,-0.0011773538
19.916695,1195.0017,PMU-20-V_imag,PMU,-0.0011762783,3.260124e-7,-0.0011769173,-0.0011756393
19.933363,1196.0018,PMU-20-V_imag,PMU,-0.0011745379,3.2487046e-7,-0.0011751747,-0.0011739011
19.95003,1197.0017,PMU-20-V_imag,PMU,-0.0011727832,3.260124e-7,-0.0011734222,-0.0011721442
19.966696,1198.0017,PMU-20-V_imag,PMU,-0.0011709959,3.260124e-7,-0.0011716349,-0.0011703569
19.983362,1199.0017,PMU-20-V_imag,PMU,-0.001169193,3.2487046e-7,-0.0011698297,-0.0011685562
20.000029,1200.0017,PMU-20-V_imag,PMU,-0.001167373,3.260124e-7,-0.001168012,-0.001166734
20.016695,1201.0017,PMU-20-V_imag,PMU,-0.0011655232,3.260124e-7,-0.0011661622,-0.0011648842
20.033361,1202.0017,PMU-20-V_imag,PMU,-0.0011636575,3.2715027e-7,-0.0011642987,-0.0011630163
20.05003,1203.0018,PMU-20-V_imag,PMU,-0.001161769,3.260124e-7,-0.001162408,-0.00116113
20.066696,1204.0017,PMU-20-V_imag,PMU,-0.0011598673,3.2715027e-7,-0.0011605085,-0.001159226
20.083363,1205.0017,PMU-20-V_imag,PMU,-0.0011579318,3.2715027e-7,-0.001158573,-0.0011572905
20.100029,1206.0017,PMU-20-V_imag,PMU,-0.0011559926,3.2828427e-7,-0.001156636,-0.0011553492
20.116695,1207.0017,PMU-20-V_imag,PMU,-0.0011540198,3.2828427e-7,-0.0011546633,-0.0011533764
20.133362,1208.0017,PMU-20-V_imag,PMU,-0.0011520361,3.2487046e-7,-0.0011526729,-0.0011513993
20.150028,1209.0017,PMU-20-V_imag,PMU,-0.0011500344,3.2715027e-7,-0.0011506756,-0.0011493932
20.166695,1210.0017,PMU-20-V_imag,PMU,-0.0011480085,3.2828427e-7,-0.0011486519,-0.0011473651
20.183363,1211.0018,PMU-20-V_imag,PMU,-0.0011459681,3.2487046e-7,-0.0011466049,-0.0011453313
20.20003,1212.0017,PMU-20-V_imag,PMU,-0.0011439109,3.260124e-7,-0.0011445499,-0.0011432719
20.216696,1213.0017,PMU-20-V_imag,PMU,-0.0011418308,3.2715027e-7,-0.001142472,-0.0011411896
20.233362,1214.0017,PMU-20-V_imag,PMU,-0.0011397375,3.260124e-7,-0.0011403766,-0.0011390985
20.250029,1215.0017,PMU-20-V_imag,PMU,-0.0011376322,3.2715027e-7,-0.0011382734,-0.001136991
20.266695,1216.0017,PMU-20-V_imag,PMU,-0.0011355039,3.2941435e-7,-0.0011361495,-0.0011348582
20.283361,1217.0017,PMU-20-V_imag,PMU,-0.0011333708,3.2828427e-7,-0.0011340142,-0.0011327274
20.30003,1218.0018,PMU-20-V_imag,PMU,-0.0011312064,3.3054056e-7,-0.0011318543,-0.0011305586
20.316696,1219.0017,PMU-20-V_imag,PMU,-0.0011290396,3.2487046e-7,-0.0011296764,-0.0011284028
20.333363,1220.0017,PMU-20-V_imag,PMU,-0.0011268589,3.2487046e-7,-0.0011274957,-0.0011262221
20.350029,1221.0017,PMU-20-V_imag,PMU,-0.001124656,3.2487046e-7,-0.0011252927,-0.0011240192
20.366695,1222.0017,PMU-20-V_imag,PMU,-0.001122436,3.3054056e-7,-0.0011230839,-0.0011217882
20.383362,1223.0017,PMU-20-V_imag,PMU,-0.0011202066,3.2715027e-7,-0.0011208478,-0.0011195653
20.400028,1224.0017,PMU-20-V_imag,PMU,-0.0011179675,3.2715027e-7,-0.0011186088,-0.0011173263
20.416695,1225.0017,PMU-20-V_imag,PMU,-0.0011157115,3.2941435e-7,-0.0011163572,-0.0011150659
20.433363,1226.0018,PMU-20-V_imag,PMU,-0.0011134434,3.2715027e-7,-0.0011140846,-0.0011128022
20.45003,1227.0017,PMU-20-V_imag,PMU,-0.0011111676,3.2715027e-7,-0.0011118088,-0.0011105264
20.466696,1228.0017,PMU-20-V_imag,PMU,-0.0011088827,3.2828427e-7,-0.0011095261,-0.0011082393
20.483362,1229.0017,PMU-20-V_imag,PMU,-0.0011065743,3.2715027e-7,-0.0011072155,-0.0011059331
20.500029,1230.0017,PMU-20-V_imag,PMU,-0.0011042617,3.260124e-7,-0.0011049007,-0.0011036227
20.516695,1231.0017,PMU-20-V_imag,PMU,-0.0011019357,3.260124e-7,-0.0011025748,-0.0011012967
20.533361,1232.0017,PMU-20-V_imag,PMU,-0.0010996063,3.2715027e-7,-0.0011002475,-0.0010989651
20.55003,1233.0018,PMU-20-V_imag,PMU,-0.0010972612,3.260124e-7,-0.0010979002,-0.0010966222
20.566696,1234.0017,PMU-20-V_imag,PMU,-0.0010949069,3.2715027e-7,-0.0010955482,-0.0010942657
20.583363,1235.0017,PMU-20-V_imag,PMU,-0.0010925414,3.2715027e-7,-0.0010931826,-0.0010919002
20.600029,1236.0017,PMU-20-V_imag,PMU,-0.0010901745,3.2941435e-7,-0.0010908202,-0.0010895289
20.616695,1237.0017,PMU-20-V_imag,PMU,-0.0010877842,3.2828427e-7,-0.0010884276,-0.0010871408
20.633362,1238.0017,PMU-20-V_imag,PMU,-0.0010853976,3.2828427e-7,-0.001086041,-0.0010847541
20.650028,1239.0017,PMU-20-V_imag,PMU,-0.0010830066,3.2941435e-7,-0.0010836523,-0.001082361
20.666695,1240.0017,PMU-20-V_imag,PMU,-0.001080603,3.2828427e-7,-0.0010812464,-0.0010799596
20.683363,1241.0018,PMU-20-V_imag,PMU,-0.001078191,3.2941435e-7,-0.0010788366,-0.0010775453
20.70003,1242.0017,PMU-20-V_imag,PMU,-0.0010757674,3.3054056e-7,-0.0010764153,-0.0010751196
20.716696,1243.0017,PMU-20-V_imag,PMU,-0.0010733507,3.2941435e-7,-0.0010739963,-0.001072705
20.733362,1244.0017,PMU-20-V_imag,PMU,-0.0010709157,3.3054056e-7,-0.0010715636,-0.0010702679
20.750029,1245.0017,PMU-20-V_imag,PMU,-0.0010684851,3.2941435e-7,-0.0010691307,-0.0010678394
20.766695,1246.0017,PMU-20-V_imag,PMU,-0.0010660412,3.2828427e-7,-0.0010666846,-0.0010653978
20.783361,1247.0017,PMU-20-V_imag,PMU,-0.0010635996,3.3054056e-7,-0.0010642475,-0.0010629517
20.80003,1248.0018,PMU-20-V_imag,PMU,-0.0010611454,3.2828427e-7,-0.0010617889,-0.001060502
20.816696,1249.0017,PMU-20-V_imag,PMU,-0.0010586912,3.3054056e-7,-0.001059339,-0.0010580433
20.833363,1250.0017,PMU-20-V_imag,PMU,-0.0010562437,3.3054056e-7,-0.0010568915,-0.0010555958
20.850029,1251.0017,PMU-20-V_imag,PMU,-0.001053775,3.3054056e-7,-0.0010544228,-0.0010531271
20.866695,1252.0017,PMU-20-V_imag,PMU,-0.0010513155,3.2941435e-7,-0.0010519611,-0.0010506698
20.883362,1253.0017,PMU-20-V_imag,PMU,-0.0010488486,3.3166293e-7,-0.0010494987,-0.0010481986
20.900028,1254.0017,PMU-20-V_imag,PMU,-0.0010463805,3.2941435e-7,-0.0010470261,-0.0010457349
20.916695,1255.0017,PMU-20-V_imag,PMU,-0.0010439089,3.3278153e-7,-0.0010445612,-0.0010432566
20.933363,1256.0018,PMU-20-V_imag,PMU,-0.0010414361,3.2828427e-7,-0.0010420795,-0.0010407927
20.95003,1257.0017,PMU-20-V_imag,PMU,-0.0010389625,3.3166293e-7,-0.0010396126,-0.0010383124
20.966696,1258.0017,PMU-20-V_imag,PMU,-0.0010364885,3.3054056e-7,-0.0010371363,-0.0010358406
20.983362,1259.0017,PMU-20-V_imag,PMU,-0.0010340168,3.3166293e-7,-0.0010346669,-0.0010333668
21.000029,1260.0017,PMU-20-V_imag,PMU,-0.0010315403,3.350075e-7,-0.0010321969,-0.0010308838
21.016695,1261.0017,PMU-20-V_imag,PMU,-0.0010290598,3.3166293e-7,-0.0010297098,-0.0010284097
21.033361,1262.0017,PMU-20-V_imag,PMU,-0.0010265892,3.3166293e-7,-0.0010272393,-0.0010259391
21.05003,1263.0018,PMU-20-V_imag,PMU,-0.0010241098,3.3054056e-7,-0.0010247576,-0.0010234619
21.066696,1264.0017,PMU-20-V_imag,PMU,-0.0010216405,3.3278153e-7,-0.0010222928,-0.0010209882
21.083363,1265.0017,PMU-20-V_imag,PMU,-0.0010191689,3.3278153e-7,-0.0010198212,-0.0010185166
21.100029,1266.0017,PMU-20-V_imag,PMU,-0.0010166912,3.3054056e-7,-0.0010173391,-0.0010160434
21.116695,1267.0017,PMU-20-V_imag,PMU,-0.0010142394,3.338964e-7,-0.0010148939,-0.0010135849
21.133362,1268.0017,PMU-20-V_imag,PMU,-0.0010117695,3.3278153e-7,-0.0010124218,-0.0010111172
21.150028,1269.0017,PMU-20-V_imag,PMU,-0.0010093064,3.3278153e-7,-0.0010099587,-0.0010086541
21.166695,1270.0017,PMU-20-V_imag,PMU,-0.0010068455,3.338964e-7,-0.0010075,-0.001006191
21.183363,1271.0018,PMU-20-V_imag,PMU,-0.0010043902,3.338964e-7,-0.0010050447,-0.0010037357
21.20003,1272.0017,PMU-20-V_imag,PMU,-0.0010019431,3.338964e-7,-0.0010025976,-0.0010012886
21.216696,1273.0017,PMU-20-V_imag,PMU,-0.0009994865,3.338964e-7,-0.001000141,-0.000998832
21.233362,1274.0017,PMU-20-V_imag,PMU,-0.000997042,3.3166293e-7,-0.0009976921,-0.000996392
21.250029,1275.0017,PMU-20-V_imag,PMU,-0.0009946096,3.350075e-7,-0.0009952661,-0.000993953
21.266695,1276.0017,PMU-20-V_imag,PMU,-0.0009921734,3.3278153e-7,-0.0009928257,-0.0009915212
21.283361,1277.0017,PMU-20-V_imag,PMU,-0.0009897362,3.372188e-7,-0.0009903972,-0.0009890752
21.30003,1278.0018,PMU-20-V_imag,PMU,-0.0009873217,3.338964e-7,-0.0009879762,-0.0009866672
21.316696,1279.0017,PMU-20-V_imag,PMU,-0.0009849,3.3831904e-7,-0.0009855632,-0.000984237
21.333363,1280.0017,PMU-20-V_imag,PMU,-0.0009824826,3.3831904e-7,-0.0009831457,-0.0009818195
21.350029,1281.0017,PMU-20-V_imag,PMU,-0.000980076,3.36115e-7,-0.0009807348,-0.0009794172
21.366695,1282.0017,PMU-20-V_imag,PMU,-0.0009776832,3.4050882e-7,-0.0009783506,-0.0009770158
21.383362,1283.0017,PMU-20-V_imag,PMU,-0.00097528094,3.4050882e-7,-0.00097594835,-0.00097461353
21.400028,1284.0017,PMU-20-V_imag,PMU,-0.00097290025,3.4050882e-7,-0.00097356766,-0.00097223284
21.416695,1285.0017,PMU-20-V_imag,PMU,-0.00097052316,3.3941572e-7,-0.0009711884,-0.0009698579
21.433363,1286.0018,PMU-20-V_imag,PMU,-0.0009681473,3.3941572e-7,-0.00096881256,-0.00096748205
21.45003,1287.0017,PMU-20-V_imag,PMU,-0.0009657907,3.3941572e-7,-0.00096645596,-0.00096512545
21.466696,1288.0017,PMU-20-V_imag,PMU,-0.0009634293,3.372188e-7,-0.0009640902,-0.00096276833
21.483362,1289.0017,PMU-20-V_imag,PMU,-0.00096108357,3.3831904e-7,-0.0009617467,-0.00096042047
21.500029,1290.0017,PMU-20-V_imag,PMU,-0.000958745,3.3941572e-7,-0.0009594103,-0.00095807976
21.516695,1291.0017,PMU-20-V_imag,PMU,-0.00095641613,3.3831904e-7,-0.00095707923,-0.000955753
21.533361,1292.0017,PMU-20-V_imag,PMU,-0.0009540915,3.4050882e-7,-0.0009547589,-0.0009534241
21.55003,1293.0018,PMU-20-V_imag,PMU,-0.00095177884,3.4268461e-7,-0.0009524505,-0.0009511072
21.566696,1294.0017,PMU-20-V_imag,PMU,-0.0009494813,3.4159845e-7,-0.00095015083,-0.0009488118
21.583363,1295.0017,PMU-20-V_imag,PMU,-0.00094718917,3.4268461e-7,-0.0009478608,-0.0009465175
21.600029,1296.0017,PMU-20-V_imag,PMU,-0.0009449067,3.4268461e-7,-0.00094557833,-0.000944235
21.616695,1297.0017,PMU-20-V_imag,PMU,-0.00094263506,3.4268461e-7,-0.0009433067,-0.0009419634
21.633362,1298.0017,PMU-20-V_imag,PMU,-0.0009403742,3.4268461e-7,-0.0009410459,-0.00093970256
21.650028,1299.0017,PMU-20-V_imag,PMU,-0.00093812007,3.4592267e-7,-0.00093879807,-0.00093744206
21.666695,1300.0017,PMU-20-V_imag,PMU,-0.0009358773,3.4376734e-7,-0.00093655114,-0.0009352035
21.683363,1301.0018,PMU-20-V_imag,PMU,-0.00093364844,3.4268461e-7,-0.0009343201,-0.0009329768
21.70003,1302.0017,PMU-20-V_imag,PMU,-0.0009314262,3.4592267e-7,-0.0009321042,-0.0009307482
